ID,avg_delay_minutes_next_30m
TEST_016179,13.429130699179108
TEST_016180,15.498854096160052
TEST_016181,31.677294072336537
TEST_016182,27.01932253322407
TEST_016183,24.87417209852368
TEST_016184,21.490159630898436
TEST_016185,29.760777109254725
TEST_016186,30.751507230623037
TEST_016187,28.317784555018505
TEST_016188,27.682239404047962
TEST_016189,28.09381346077543
TEST_016190,28.78382644977796
TEST_016191,29.583900047698855
TEST_016192,28.823438610793822
TEST_016193,30.018711393645084
TEST_016194,29.296200522848686
TEST_016195,29.996946657280443
TEST_016196,30.23753156086685
TEST_016197,30.071887765846675
TEST_016198,29.115508684109244
TEST_016199,27.487044491799647
TEST_016200,9.801944585601783
TEST_016201,17.383899350509786
TEST_016202,15.66939834401485
TEST_016203,15.912882226986987
TEST_016204,18.24022659855664
TEST_016205,13.120146173709738
TEST_016206,11.735915682618797
TEST_016207,7.485148756956985
TEST_016208,13.076031816612982
TEST_016209,11.827245367568636
TEST_016210,18.83970476909682
TEST_016211,20.69603680970513
TEST_016212,12.691498005993521
TEST_016213,18.26727868201269
TEST_016214,6.640212518949828
TEST_016215,13.353248413982833
TEST_016216,17.48637055909305
TEST_016217,17.5874404593464
TEST_016218,18.752372865435422
TEST_016219,23.744510913333396
TEST_016220,23.57117519533284
TEST_016221,21.52655460873511
TEST_016222,19.13682425808574
TEST_016223,21.199415328224845
TEST_016224,21.314968011746238
TEST_016225,4.229700447984424
TEST_016226,4.265320537894681
TEST_016227,5.027315926797521
TEST_016228,4.234956622597827
TEST_016229,3.9324818829888417
TEST_016230,3.7612691315496742
TEST_016231,3.9540844024374513
TEST_016232,4.061779385358595
TEST_016233,4.468776893882803
TEST_016234,3.896444743715903
TEST_016235,3.7221999646410966
TEST_016236,3.9745831921376165
TEST_016237,3.9571795953507
TEST_016238,3.98946309492301
TEST_016239,4.229942837221531
TEST_016240,3.983141905415808
TEST_016241,4.017788010441637
TEST_016242,4.145265665809434
TEST_016243,4.061959904333693
TEST_016244,3.770761149529753
TEST_016245,4.448885640740126
TEST_016246,3.54149681625364
TEST_016247,3.770702274340836
TEST_016248,4.105487452830052
TEST_016249,3.6177949000277576
TEST_016250,21.810978724717145
TEST_016251,28.89980741441154
TEST_016252,28.337904013309995
TEST_016253,31.37713039583458
TEST_016254,32.72012914676782
TEST_016255,35.00811122410335
TEST_016256,36.81252018358386
TEST_016257,36.61189206326001
TEST_016258,34.3287973600564
TEST_016259,35.82160575295479
TEST_016260,36.00434649470002
TEST_016261,36.192005549721294
TEST_016262,36.586760005440844
TEST_016263,35.95748439395119
TEST_016264,36.16543093434184
TEST_016265,35.55542878689924
TEST_016266,34.49503180248776
TEST_016267,34.708879874300635
TEST_016268,31.561619092085756
TEST_016269,35.369565560637064
TEST_016270,30.023713712271565
TEST_016271,30.350654163914204
TEST_016272,36.23749208172315
TEST_016273,36.73726848035875
TEST_016274,35.758343569186046
TEST_016275,14.679845901240805
TEST_016276,16.693381310701366
TEST_016277,28.709883899080424
TEST_016278,23.03886731086264
TEST_016279,29.44114577313588
TEST_016280,30.95457436024134
TEST_016281,32.70082871628127
TEST_016282,31.78046811557568
TEST_016283,32.72613491548516
TEST_016284,32.45585345699317
TEST_016285,31.754000919960895
TEST_016286,31.79427129494567
TEST_016287,31.601672333981654
TEST_016288,31.832209808921768
TEST_016289,31.538437790476394
TEST_016290,31.17791052155727
TEST_016291,28.928039723337484
TEST_016292,29.78203416795397
TEST_016293,30.60995088304437
TEST_016294,31.220540767250966
TEST_016295,31.476201049469317
TEST_016296,31.253165993349057
TEST_016297,31.658420897054523
TEST_016298,30.670545953155713
TEST_016299,32.29801903918551
TEST_016300,4.005185070863585
TEST_016301,16.115293550419025
TEST_016302,9.976556287568865
TEST_016303,9.627732919830487
TEST_016304,6.321222119203474
TEST_016305,8.35569244274541
TEST_016306,14.055627380124651
TEST_016307,14.505305469725693
TEST_016308,16.95556241491709
TEST_016309,22.954993392220437
TEST_016310,24.83028332327548
TEST_016311,20.90376906666806
TEST_016312,18.640369722449346
TEST_016313,21.968638235903583
TEST_016314,23.37885423386912
TEST_016315,26.953071954325342
TEST_016316,28.366954698049838
TEST_016317,28.412937096503526
TEST_016318,24.965122527287882
TEST_016319,24.82233216054079
TEST_016320,23.718785999417136
TEST_016321,24.414868254799206
TEST_016322,19.855727036473738
TEST_016323,27.84193087743334
TEST_016324,24.425205952448923
TEST_016325,2.8197686146817276
TEST_016326,6.026490416983048
TEST_016327,3.6051243319680313
TEST_016328,2.2937167259303477
TEST_016329,2.833386439922062
TEST_016330,5.964036986002231
TEST_016331,6.317826464975154
TEST_016332,2.4730413746030613
TEST_016333,2.1702910252172254
TEST_016334,2.5188193926243043
TEST_016335,3.088950070855098
TEST_016336,2.4797900554913452
TEST_016337,2.6404936015226785
TEST_016338,2.5530308476637047
TEST_016339,2.8816642405403687
TEST_016340,2.5816742678753655
TEST_016341,3.772993625108451
TEST_016342,3.947086498122772
TEST_016343,3.9557354257231445
TEST_016344,3.3216107044752494
TEST_016345,4.271421208761346
TEST_016346,3.6481142281109142
TEST_016347,3.446742178080223
TEST_016348,5.522970389748444
TEST_016349,3.4896158244171698
TEST_016350,6.597006121381961
TEST_016351,7.2027703059748855
TEST_016352,7.810610714311437
TEST_016353,9.436815411019857
TEST_016354,7.3556923986704605
TEST_016355,7.837626920928499
TEST_016356,9.105333637151208
TEST_016357,6.845599505304853
TEST_016358,6.527699525000258
TEST_016359,6.4350857214405925
TEST_016360,6.628323893543319
TEST_016361,6.789263270971843
TEST_016362,6.485316033516479
TEST_016363,6.75486825324181
TEST_016364,5.59977239269608
TEST_016365,6.916965052364093
TEST_016366,6.664946140838248
TEST_016367,6.716919250604413
TEST_016368,6.823677330555665
TEST_016369,6.716241581945818
TEST_016370,6.470624516740063
TEST_016371,6.69078432107962
TEST_016372,6.640217697575485
TEST_016373,6.4451761805808925
TEST_016374,7.7009042925082305
TEST_016375,16.22467668386592
TEST_016376,19.219581514044677
TEST_016377,24.42175983243973
TEST_016378,32.46585471291165
TEST_016379,32.980943456512335
TEST_016380,32.8517191127536
TEST_016381,33.708028471686085
TEST_016382,33.26035197575205
TEST_016383,32.66750568332205
TEST_016384,32.089660454796224
TEST_016385,31.253299364036106
TEST_016386,33.65449241600454
TEST_016387,31.28201225522282
TEST_016388,32.57204783514221
TEST_016389,31.743318853540508
TEST_016390,32.06391362663057
TEST_016391,31.78610487637609
TEST_016392,32.34827034909181
TEST_016393,32.13899453038833
TEST_016394,32.92864306313278
TEST_016395,32.011566796237034
TEST_016396,32.73766023277483
TEST_016397,32.21501552541405
TEST_016398,32.149776825720394
TEST_016399,32.99249685637811
TEST_016400,3.264292250775142
TEST_016401,4.597059076527153
TEST_016402,9.897256807598609
TEST_016403,9.0637050347924
TEST_016404,8.142025416248222
TEST_016405,9.672540008568028
TEST_016406,8.145342722458558
TEST_016407,3.0281878637182142
TEST_016408,2.8911913209704836
TEST_016409,9.192219103760147
TEST_016410,4.5849492483150325
TEST_016411,3.040438040330222
TEST_016412,8.25503116844581
TEST_016413,3.276060645843024
TEST_016414,4.533984131703324
TEST_016415,8.886162864408645
TEST_016416,3.7394110375800684
TEST_016417,3.4570628222185134
TEST_016418,9.480997222406497
TEST_016419,3.612697299554254
TEST_016420,9.141899314761025
TEST_016421,2.908856361611349
TEST_016422,9.046202675213388
TEST_016423,8.468058109097246
TEST_016424,7.477071031265348
TEST_016425,3.7001869489894714
TEST_016426,2.4362128111294705
TEST_016427,1.8080446458509483
TEST_016428,2.324067204636443
TEST_016429,2.7939811439808224
TEST_016430,3.0569915457272367
TEST_016431,1.7530836388801627
TEST_016432,1.8959757292880424
TEST_016433,2.4626172816745897
TEST_016434,2.973498146854405
TEST_016435,2.2075662021388234
TEST_016436,3.342104311801995
TEST_016437,2.9955259398374707
TEST_016438,2.7635614413631124
TEST_016439,3.2544028702547383
TEST_016440,1.9941885420583594
TEST_016441,3.402731318376142
TEST_016442,3.1116676914018644
TEST_016443,2.5955401270177374
TEST_016444,2.4464922015158277
TEST_016445,2.19762840098052
TEST_016446,3.434966639534764
TEST_016447,3.1547646560554434
TEST_016448,3.1960476379549068
TEST_016449,3.478006438122454
TEST_016450,4.744618218900774
TEST_016451,12.556168611414567
TEST_016452,11.933757669745681
TEST_016453,10.157945344363563
TEST_016454,11.935080776222001
TEST_016455,12.09453113972554
TEST_016456,11.617807968124506
TEST_016457,12.833398434359859
TEST_016458,10.974782982123694
TEST_016459,11.718384323152062
TEST_016460,12.708577270794056
TEST_016461,12.512190703218872
TEST_016462,12.504865096099927
TEST_016463,11.833779991860489
TEST_016464,12.04279602890421
TEST_016465,6.628297342633945
TEST_016466,11.849573985207378
TEST_016467,12.84510532655969
TEST_016468,13.468751882852608
TEST_016469,13.01191963467896
TEST_016470,13.79494749481314
TEST_016471,11.69462616987207
TEST_016472,11.408298691417507
TEST_016473,12.518401763719076
TEST_016474,10.634781816562537
TEST_016475,9.991685569430832
TEST_016476,17.61116145662894
TEST_016477,20.397321320291738
TEST_016478,25.97336844481061
TEST_016479,27.109127184173083
TEST_016480,28.846247796306994
TEST_016481,29.852147700657618
TEST_016482,31.466286790968155
TEST_016483,31.327449784377762
TEST_016484,32.41705297991351
TEST_016485,31.27847859704447
TEST_016486,31.437803682024214
TEST_016487,32.90071476259309
TEST_016488,32.056497097579935
TEST_016489,31.257098258082408
TEST_016490,31.166146784797803
TEST_016491,31.585917900855588
TEST_016492,31.824062123521045
TEST_016493,32.02566151456759
TEST_016494,30.55034804701814
TEST_016495,30.445171924428422
TEST_016496,31.896133637247445
TEST_016497,31.570329514247977
TEST_016498,32.4346918896846
TEST_016499,32.222388720197316
TEST_016500,13.403169436518347
TEST_016501,23.6448552903823
TEST_016502,29.209217952911104
TEST_016503,27.164696805237575
TEST_016504,31.41194151963222
TEST_016505,33.22929625403008
TEST_016506,32.73083992248068
TEST_016507,33.011838065587426
TEST_016508,32.031317006147844
TEST_016509,30.509972018328057
TEST_016510,31.465708922892063
TEST_016511,33.22795485852595
TEST_016512,31.818163975492624
TEST_016513,32.53818457551425
TEST_016514,32.556474633300006
TEST_016515,33.791885043519414
TEST_016516,33.238348582506454
TEST_016517,33.660805569718804
TEST_016518,34.42882907311594
TEST_016519,33.307330905471716
TEST_016520,32.952041811106184
TEST_016521,33.26846271013072
TEST_016522,32.936337731596176
TEST_016523,34.26533493378036
TEST_016524,33.74429244716721
TEST_016525,16.71169974699523
TEST_016526,25.10578645094563
TEST_016527,28.92391673271917
TEST_016528,32.175521088320195
TEST_016529,33.12581275395285
TEST_016530,32.254146669586056
TEST_016531,32.7653836366229
TEST_016532,32.6107691546823
TEST_016533,32.301578999539004
TEST_016534,34.21398586760149
TEST_016535,34.066509908215906
TEST_016536,33.48827512084344
TEST_016537,34.096459995124356
TEST_016538,32.50481573572114
TEST_016539,34.84731451973462
TEST_016540,33.7321797366265
TEST_016541,33.511569320909096
TEST_016542,32.998397908508146
TEST_016543,30.21180822024664
TEST_016544,33.06855064907517
TEST_016545,33.53311444556498
TEST_016546,34.18020569476653
TEST_016547,33.86878529535754
TEST_016548,34.03547874289564
TEST_016549,33.55276709436102
TEST_016550,12.739615198818498
TEST_016551,8.79025290850557
TEST_016552,8.797668664150569
TEST_016553,8.72563448659464
TEST_016554,6.108406873749361
TEST_016555,8.701948223467054
TEST_016556,8.468662609029263
TEST_016557,6.703050870374338
TEST_016558,7.190139702478417
TEST_016559,7.330054947115659
TEST_016560,6.565027684955613
TEST_016561,7.91984023020196
TEST_016562,10.784436270183928
TEST_016563,8.08502225539797
TEST_016564,6.584762096644752
TEST_016565,8.90640356058975
TEST_016566,8.421696639514279
TEST_016567,7.699161968303205
TEST_016568,8.034090594925324
TEST_016569,8.781936323320895
TEST_016570,8.617828472207815
TEST_016571,5.780976311575401
TEST_016572,5.853614475907983
TEST_016573,6.112133944504539
TEST_016574,8.628047946407712
TEST_016575,15.108014429864015
TEST_016576,13.545346141900335
TEST_016577,14.666709907040344
TEST_016578,14.93035527837402
TEST_016579,14.356021612063074
TEST_016580,13.755046792550527
TEST_016581,12.04291352231014
TEST_016582,12.805173940667155
TEST_016583,14.85086894007989
TEST_016584,11.64166691968429
TEST_016585,15.743056763906704
TEST_016586,13.26357252548424
TEST_016587,13.375876004894824
TEST_016588,14.28090916217343
TEST_016589,13.438722396653958
TEST_016590,14.885509118828917
TEST_016591,13.900968725684702
TEST_016592,12.513883594636678
TEST_016593,12.487603633157802
TEST_016594,13.70258728020827
TEST_016595,12.9557625103356
TEST_016596,11.64107931797355
TEST_016597,13.19985415657726
TEST_016598,13.290300125809964
TEST_016599,13.552844227168967
TEST_016600,25.28398411775705
TEST_016601,28.09402926615298
TEST_016602,31.24937795762892
TEST_016603,31.86618806628039
TEST_016604,30.7340392190276
TEST_016605,32.73495215863867
TEST_016606,31.81372262794605
TEST_016607,33.39185082433844
TEST_016608,32.0161913109309
TEST_016609,33.19054159721887
TEST_016610,33.64575266332925
TEST_016611,33.8012139315074
TEST_016612,32.30133666000428
TEST_016613,33.19288015433604
TEST_016614,33.243107678030626
TEST_016615,33.12379272304885
TEST_016616,33.83479658819981
TEST_016617,31.327984141375772
TEST_016618,28.538913068851585
TEST_016619,29.444592233400193
TEST_016620,32.404406635619
TEST_016621,29.986103757342676
TEST_016622,33.97405249020278
TEST_016623,33.276208546598774
TEST_016624,33.95435332617561
TEST_016625,8.6714271464019
TEST_016626,9.446222838811412
TEST_016627,5.100819917128673
TEST_016628,9.18933840416591
TEST_016629,3.884353097148443
TEST_016630,4.001731648194252
TEST_016631,8.508179943875312
TEST_016632,8.424376392150485
TEST_016633,9.426409933002443
TEST_016634,4.805811880177131
TEST_016635,4.242351541840346
TEST_016636,7.9691894388863025
TEST_016637,4.077308751556557
TEST_016638,4.211934876515718
TEST_016639,7.964808176843297
TEST_016640,8.35938441029617
TEST_016641,8.486786796448447
TEST_016642,4.376645082562155
TEST_016643,4.490379935188756
TEST_016644,8.915663792074474
TEST_016645,8.604020311575342
TEST_016646,9.049789583547982
TEST_016647,5.107018085828089
TEST_016648,5.098416915535028
TEST_016649,8.078392315415694
TEST_016650,5.91209183605333
TEST_016651,5.346876569300121
TEST_016652,13.18926208590739
TEST_016653,18.189719931354865
TEST_016654,15.501351533413722
TEST_016655,9.452207241322904
TEST_016656,7.909675947732051
TEST_016657,5.710444555717727
TEST_016658,5.529741678373444
TEST_016659,5.845129330767371
TEST_016660,5.823465215912558
TEST_016661,12.797955374555823
TEST_016662,12.997871137748046
TEST_016663,13.099696852226542
TEST_016664,17.809204462308625
TEST_016665,15.530157959955604
TEST_016666,11.443227765684757
TEST_016667,6.35078396224257
TEST_016668,5.477967064493931
TEST_016669,5.552820539096171
TEST_016670,10.217260144574476
TEST_016671,5.545077126765759
TEST_016672,13.066777774581297
TEST_016673,12.528413010461012
TEST_016674,12.457346626601199
TEST_016675,25.489390915399905
TEST_016676,18.071737746661167
TEST_016677,28.958940412089788
TEST_016678,31.988954639149313
TEST_016679,24.921852645231045
TEST_016680,29.23586932240618
TEST_016681,31.719156304686273
TEST_016682,31.106198928389645
TEST_016683,31.505032199677448
TEST_016684,31.117844463651235
TEST_016685,30.887839501261585
TEST_016686,30.908052967161524
TEST_016687,30.390736150076116
TEST_016688,28.758422850419144
TEST_016689,30.985341925972406
TEST_016690,30.91166443393775
TEST_016691,31.670707538614046
TEST_016692,30.78784007136973
TEST_016693,31.319075374331877
TEST_016694,29.67088811855396
TEST_016695,31.03893487918956
TEST_016696,31.453067994481827
TEST_016697,30.937479848232286
TEST_016698,31.234811591865473
TEST_016699,30.859766979713417
TEST_016700,18.3138297315383
TEST_016701,18.619593447503075
TEST_016702,13.929170387347678
TEST_016703,20.3138080835595
TEST_016704,26.92839931462187
TEST_016705,32.78149291447278
TEST_016706,37.94528493478923
TEST_016707,39.66538072329232
TEST_016708,39.37765644710538
TEST_016709,39.410343042265445
TEST_016710,37.579781183189965
TEST_016711,37.747478360886646
TEST_016712,37.944992412824405
TEST_016713,38.20349653995695
TEST_016714,38.01412681230155
TEST_016715,37.39311718899605
TEST_016716,37.80927122217365
TEST_016717,38.50708021785714
TEST_016718,38.05233684310848
TEST_016719,38.63210078530461
TEST_016720,38.202446257359306
TEST_016721,38.71102087625474
TEST_016722,38.277013260621544
TEST_016723,38.717800508313275
TEST_016724,39.411175571511066
TEST_016725,18.320499733099407
TEST_016726,28.365121169533147
TEST_016727,33.23463783974772
TEST_016728,32.96634047253487
TEST_016729,34.07031390012352
TEST_016730,33.98650205928893
TEST_016731,30.841338386628742
TEST_016732,32.75355885821609
TEST_016733,33.1310517287242
TEST_016734,32.85349300167461
