ID,avg_delay_minutes_next_30m
TEST_011893,4.963018242843827
TEST_011894,4.946268029642319
TEST_011895,4.901115097706769
TEST_011896,5.081499280461006
TEST_011897,5.4416231056492155
TEST_011898,5.184870275825249
TEST_011899,5.163982291685493
TEST_011900,19.210084739055716
TEST_011901,26.281018277670427
TEST_011902,27.439477437936397
TEST_011903,33.29469311067391
TEST_011904,29.96870018002696
TEST_011905,30.06271570204469
TEST_011906,30.31773949174515
TEST_011907,28.1802294890202
TEST_011908,28.238463990642696
TEST_011909,29.143393064916566
TEST_011910,31.294832252409005
TEST_011911,18.295842483227617
TEST_011912,31.8645727556785
TEST_011913,30.960355176322633
TEST_011914,31.063091108316858
TEST_011915,31.633882111399622
TEST_011916,33.48840346803147
TEST_011917,31.887205072522736
TEST_011918,31.159597914909202
TEST_011919,31.078802098941466
TEST_011920,30.654021737596487
TEST_011921,31.132208034464163
TEST_011922,30.97462952779892
TEST_011923,34.23029992126498
TEST_011924,31.250285702590187
TEST_011925,6.55000543396107
TEST_011926,6.18593392902553
TEST_011927,5.237262871638432
TEST_011928,5.491408386050413
TEST_011929,5.788580426192518
TEST_011930,5.975107324907427
TEST_011931,4.835683751292544
TEST_011932,5.493764114531533
TEST_011933,5.279572611124996
TEST_011934,5.59762288534735
TEST_011935,6.048510170910169
TEST_011936,5.916917050765182
TEST_011937,4.669146565641166
TEST_011938,6.081021905911824
TEST_011939,5.407293235807781
TEST_011940,6.241189297410907
TEST_011941,6.357565640975531
TEST_011942,6.440932362099645
TEST_011943,6.458679282707276
TEST_011944,6.780943880067218
TEST_011945,6.509455345749106
TEST_011946,5.926190864456305
TEST_011947,6.307590172612694
TEST_011948,4.73593138268132
TEST_011949,6.09015195999289
TEST_011950,16.14909730118289
TEST_011951,23.098144564913042
TEST_011952,18.0110857371998
TEST_011953,14.09789886246245
TEST_011954,16.18450069106384
TEST_011955,17.083007824232382
TEST_011956,14.558299926686736
TEST_011957,10.179266498884402
TEST_011958,18.812755949858804
TEST_011959,32.05450497654654
TEST_011960,34.66498494767223
TEST_011961,25.102862996644905
TEST_011962,34.16083842472363
TEST_011963,34.75110954230973
TEST_011964,35.574282877589326
TEST_011965,38.466824629004535
TEST_011966,35.91444173929484
TEST_011967,35.30105461431803
TEST_011968,37.35912702253303
TEST_011969,37.513002143394374
TEST_011970,36.35955796855853
TEST_011971,35.96032471463167
TEST_011972,37.930231845771246
TEST_011973,38.51403527889306
TEST_011974,38.02322121819053
TEST_011975,26.717727397290698
TEST_011976,24.499285361453833
TEST_011977,30.89532814687074
TEST_011978,28.003717013930185
TEST_011979,34.40237704439597
TEST_011980,27.526243957106747
TEST_011981,31.74128569609216
TEST_011982,32.41081231067689
TEST_011983,32.676228301953905
TEST_011984,30.222419083368525
TEST_011985,31.16068429756395
TEST_011986,29.52219359498446
TEST_011987,30.784363211023454
TEST_011988,32.69728327154498
TEST_011989,29.3514878182427
TEST_011990,32.53107905471685
TEST_011991,29.91422496915813
TEST_011992,21.32732104862655
TEST_011993,31.534610282231323
TEST_011994,31.00709147993477
TEST_011995,31.95221254526316
TEST_011996,31.716001106404455
TEST_011997,31.92846932232295
TEST_011998,32.55772151378761
TEST_011999,34.14978245131211
TEST_012000,18.511433600431378
TEST_012001,25.37520534284058
TEST_012002,30.000906215913453
TEST_012003,36.20950142832367
TEST_012004,36.25950030696466
TEST_012005,36.360413673597044
TEST_012006,37.86208318833597
TEST_012007,37.24797220530265
TEST_012008,38.284277714421286
TEST_012009,36.38772265414997
TEST_012010,37.115152720101996
TEST_012011,37.34072080011507
TEST_012012,36.603676403936596
TEST_012013,36.701694615818404
TEST_012014,37.29862520687229
TEST_012015,38.983141005752934
TEST_012016,37.07045506357208
TEST_012017,36.57971901463969
TEST_012018,37.22980577010908
TEST_012019,37.300553132468
TEST_012020,38.567117696351865
TEST_012021,37.91507653696411
TEST_012022,37.46886390981319
TEST_012023,37.90564173734841
TEST_012024,35.59184119741292
TEST_012025,19.327006523517532
TEST_012026,33.2140715432261
TEST_012027,36.26954538609169
TEST_012028,34.49595064884243
TEST_012029,35.506171161602154
TEST_012030,36.9392122491235
TEST_012031,36.85445228697677
TEST_012032,33.14923308488074
TEST_012033,33.9700033045852
TEST_012034,35.31836438855598
TEST_012035,37.00955804736837
TEST_012036,37.20258808680558
TEST_012037,36.99025194623722
TEST_012038,36.84474224671054
TEST_012039,37.72863932234736
TEST_012040,36.54582848122318
TEST_012041,38.167651250892646
TEST_012042,38.42490704831492
TEST_012043,38.56167912627977
TEST_012044,38.46518106543406
TEST_012045,37.916591676022826
TEST_012046,37.333803042395914
TEST_012047,36.50514448002636
TEST_012048,38.18029132757694
TEST_012049,36.00561224702389
TEST_012050,3.4917217210549474
TEST_012051,2.575537286640861
TEST_012052,2.930626637574166
TEST_012053,2.9237673582499744
TEST_012054,2.2508649236378044
TEST_012055,2.6522778404144685
TEST_012056,2.7288624935937698
TEST_012057,2.4541345070787246
TEST_012058,2.7491158022433115
TEST_012059,2.245315023847573
TEST_012060,2.8871898808611296
TEST_012061,2.537600245481274
TEST_012062,2.989548694418734
TEST_012063,2.7997693537269694
TEST_012064,2.6384311146663424
TEST_012065,2.8075965155178517
TEST_012066,2.6917937072159486
TEST_012067,2.3307596438384643
TEST_012068,2.6188937334344744
TEST_012069,2.617814070396534
TEST_012070,2.6175711061614297
TEST_012071,2.6394251798366644
TEST_012072,2.8452431391395967
TEST_012073,2.6940136806652917
TEST_012074,2.9908825799234178
TEST_012075,8.630047145750218
TEST_012076,8.952529102532669
TEST_012077,11.195392137818214
TEST_012078,12.765450332992867
TEST_012079,7.782869641020457
TEST_012080,12.098879825186895
TEST_012081,12.03318238114916
TEST_012082,10.234941884357534
TEST_012083,12.170207090793987
TEST_012084,8.802602336749834
TEST_012085,11.921429955490172
TEST_012086,6.123825413756126
TEST_012087,12.287809104048787
TEST_012088,9.143202114257335
TEST_012089,11.861113524935725
TEST_012090,12.270722552820116
TEST_012091,12.274985631130097
TEST_012092,13.524392324946323
TEST_012093,5.154832474197338
TEST_012094,8.681260899454667
TEST_012095,5.513527644475365
TEST_012096,10.330695597151994
TEST_012097,13.874089871270261
TEST_012098,13.618246065636036
TEST_012099,13.815368157835774
TEST_012100,19.340265979718748
TEST_012101,26.99538740311013
TEST_012102,33.418607700665795
TEST_012103,35.16935684080404
TEST_012104,36.46076547881171
TEST_012105,36.19660941189693
TEST_012106,37.9464350606131
TEST_012107,37.763415234714515
TEST_012108,37.00825841436783
TEST_012109,36.405832380840785
TEST_012110,37.94914585236894
TEST_012111,39.78702923370733
TEST_012112,38.289038151091766
TEST_012113,36.84092868401607
TEST_012114,31.547699870381983
TEST_012115,36.800075124551455
TEST_012116,40.22827844067131
TEST_012117,37.49722445321933
TEST_012118,38.637519982825104
TEST_012119,38.41768685199819
TEST_012120,39.72619428900686
TEST_012121,38.30240980017265
TEST_012122,38.15673683095831
TEST_012123,39.68614620546539
TEST_012124,37.49521331852634
TEST_012125,4.518551385212706
TEST_012126,4.6793833467979615
TEST_012127,4.2831846111769645
TEST_012128,7.246857509405466
TEST_012129,8.580422352240479
TEST_012130,4.662984864497833
TEST_012131,4.497917083898814
TEST_012132,4.418697543507227
TEST_012133,4.537858813816659
TEST_012134,4.665370081635358
TEST_012135,4.25168983694598
TEST_012136,4.16685416898834
TEST_012137,4.397118361721185
TEST_012138,4.280558546664048
TEST_012139,4.62811297080221
TEST_012140,4.566161358083965
TEST_012141,7.210597949607605
TEST_012142,4.680446406704316
TEST_012143,7.224125512262779
TEST_012144,4.463453200462949
TEST_012145,7.188998435368492
TEST_012146,4.481673186849971
TEST_012147,4.243139936193753
TEST_012148,4.218356865807333
TEST_012149,4.446976021146387
TEST_012150,3.6135423593780374
TEST_012151,3.719596379872076
TEST_012152,3.956399431037463
TEST_012153,3.8905605192050956
TEST_012154,2.8812827497545275
TEST_012155,3.1797843024262957
TEST_012156,3.417575367747984
TEST_012157,3.025898872875392
TEST_012158,3.5746101532385444
TEST_012159,3.710448535239676
TEST_012160,3.879471441670298
TEST_012161,3.664655915575001
TEST_012162,3.5668910118084387
TEST_012163,3.439298464630941
TEST_012164,3.6253966856394273
TEST_012165,3.599153970964647
TEST_012166,3.5171712751654307
TEST_012167,3.7644019952103225
TEST_012168,3.9762461184029236
TEST_012169,3.961968701210264
TEST_012170,4.235741627218817
TEST_012171,3.74088602436007
TEST_012172,3.7166760041338938
TEST_012173,3.9382979475589535
TEST_012174,4.6095522524123815
TEST_012175,16.27967651600325
TEST_012176,16.28320437473795
TEST_012177,20.189274446848216
TEST_012178,13.347965073357841
TEST_012179,12.096740487207583
TEST_012180,18.48174567960772
TEST_012181,14.87510565998618
TEST_012182,25.511457657563756
TEST_012183,15.09251050577786
TEST_012184,29.463222726071898
TEST_012185,23.394025367623215
TEST_012186,25.62827884609483
TEST_012187,24.205241183322475
TEST_012188,19.351089074610567
TEST_012189,23.167302020445803
TEST_012190,16.34061189061684
TEST_012191,27.619954839114463
TEST_012192,23.600255422734797
TEST_012193,16.60202290895712
TEST_012194,15.26533734279202
TEST_012195,21.849998988318617
TEST_012196,25.774674470498102
TEST_012197,28.19343344540112
TEST_012198,16.193572391454378
TEST_012199,10.367233888116983
TEST_012200,3.7914876494322134
TEST_012201,30.226063300354404
TEST_012202,29.619134837051156
TEST_012203,31.19747604070056
TEST_012204,38.541665656607314
TEST_012205,38.37669766300711
TEST_012206,34.98348283105277
TEST_012207,35.4854417150687
TEST_012208,37.28374094936928
TEST_012209,36.19387556753103
TEST_012210,35.77238902357031
TEST_012211,28.673864359544485
TEST_012212,38.967174404719
TEST_012213,39.64297843702367
TEST_012214,40.69788788705424
TEST_012215,39.081173883129885
TEST_012216,41.07828703505399
TEST_012217,40.253319493975205
TEST_012218,40.571371279584724
TEST_012219,40.012469497711834
TEST_012220,38.931819179207466
TEST_012221,40.31817751301054
TEST_012222,41.36122288881836
TEST_012223,40.958786710907155
TEST_012224,40.61851938191296
TEST_012225,3.9341973099924394
TEST_012226,3.8705908465344447
TEST_012227,3.747078446492938
TEST_012228,3.794545312519861
TEST_012229,3.8024179745633537
TEST_012230,3.663843626917445
TEST_012231,3.702123159247426
TEST_012232,3.9447928268730665
TEST_012233,3.7774140781167294
TEST_012234,3.83856729366199
TEST_012235,3.7681874018967196
TEST_012236,3.839890772504504
TEST_012237,3.646635712076507
TEST_012238,4.21579232386359
TEST_012239,3.7753427001816915
TEST_012240,3.8190866635135943
TEST_012241,3.635628050372123
TEST_012242,3.827383892936913
TEST_012243,3.6762149317951223
TEST_012244,3.693969194144284
TEST_012245,3.85174040420872
TEST_012246,4.085347889787335
TEST_012247,3.9548239182300637
TEST_012248,4.113803997135918
TEST_012249,3.988300245071496
TEST_012250,29.03382677684431
TEST_012251,28.406322016469062
TEST_012252,32.32738340500026
TEST_012253,36.97047478528327
TEST_012254,27.00964578483113
TEST_012255,28.784490824442194
TEST_012256,36.98236347710795
TEST_012257,37.62139349825908
TEST_012258,37.701396090097795
TEST_012259,36.803963915019324
TEST_012260,38.7700684938909
TEST_012261,37.69015667142716
TEST_012262,37.084377602420076
TEST_012263,36.03298899873856
TEST_012264,36.02847469555671
TEST_012265,37.01390771054614
TEST_012266,35.93008524435714
TEST_012267,35.24414031357107
TEST_012268,36.16372919335289
TEST_012269,36.5038026174061
TEST_012270,36.028372399385084
TEST_012271,39.154213240673435
TEST_012272,35.977065503679356
TEST_012273,38.469051318561476
TEST_012274,37.343109274198696
TEST_012275,6.97360602066887
TEST_012276,7.713731424790288
TEST_012277,7.3015728768364205
TEST_012278,8.553138324554151
TEST_012279,7.1645955481469255
TEST_012280,4.558836362305006
TEST_012281,7.21663376695832
TEST_012282,9.140009078482972
TEST_012283,4.6154287467231985
TEST_012284,4.557310980480172
TEST_012285,6.512713887974218
TEST_012286,10.60899050546471
TEST_012287,8.398330465271071
TEST_012288,10.285230458184436
TEST_012289,9.059714834166137
TEST_012290,4.505220207454478
TEST_012291,4.447527097851541
TEST_012292,8.389000597340058
TEST_012293,8.219090665017996
TEST_012294,4.188083544796472
TEST_012295,4.2120788757515895
TEST_012296,8.451415119150568
TEST_012297,4.012599540721635
TEST_012298,3.7993757204684804
TEST_012299,4.823423138488295
TEST_012300,10.731616293948996
TEST_012301,4.02665955256019
TEST_012302,4.378602816512467
TEST_012303,9.199166585001286
TEST_012304,12.462094478480353
TEST_012305,12.398762835153413
TEST_012306,11.107732458149284
TEST_012307,5.119981286773285
TEST_012308,11.365405453161454
TEST_012309,8.638917089296404
TEST_012310,3.4071827545505764
TEST_012311,11.899716711191648
TEST_012312,11.68563188871575
TEST_012313,13.97376841849783
TEST_012314,11.875720518149897
TEST_012315,10.628258591171331
TEST_012316,11.590448646251469
TEST_012317,4.997425648766349
TEST_012318,10.737513491213281
TEST_012319,4.702721459806616
TEST_012320,4.3713361069352175
TEST_012321,12.717456405593774
TEST_012322,14.37620776777369
TEST_012323,13.393521095711034
TEST_012324,11.562279760651121
TEST_012325,34.71084982933406
TEST_012326,32.07776812475286
TEST_012327,33.4524075895835
TEST_012328,36.868827964580824
TEST_012329,35.12826212361573
TEST_012330,35.69001585746691
TEST_012331,35.293365935404296
TEST_012332,34.24463806344798
TEST_012333,34.96609938322919
TEST_012334,34.172578473944064
TEST_012335,34.5767538352864
TEST_012336,37.14979531850915
TEST_012337,35.75062930805362
TEST_012338,36.12296602457745
TEST_012339,31.722628375959985
TEST_012340,27.586062294761245
TEST_012341,35.917437352941214
TEST_012342,36.638227631061994
TEST_012343,36.968077587614786
TEST_012344,39.356434055641266
TEST_012345,36.3122390257818
TEST_012346,35.606120917547685
TEST_012347,33.876114130688315
TEST_012348,34.50758561659153
TEST_012349,34.96227398745
TEST_012350,13.159297413620713
TEST_012351,30.24564548547703
TEST_012352,46.24240759599472
TEST_012353,40.44745386164622
TEST_012354,42.63771496145212
TEST_012355,43.39750772325006
TEST_012356,36.56677135189129
TEST_012357,40.130939392114044
TEST_012358,38.93369033118839
TEST_012359,38.71745153760689
TEST_012360,40.17082011629191
TEST_012361,37.8185186516182
TEST_012362,36.256916814796675
TEST_012363,36.92534293989726
TEST_012364,35.39996740003854
TEST_012365,39.84370768763749
TEST_012366,39.69233961229556
TEST_012367,36.03437397416667
TEST_012368,41.59999425553669
TEST_012369,42.45923433246091
TEST_012370,39.90570861262749
TEST_012371,38.6158591199784
TEST_012372,36.23257739912453
TEST_012373,38.43649093590822
TEST_012374,37.39502696333763
TEST_012375,30.496400222171815
TEST_012376,32.35260370472635
TEST_012377,36.144435638406456
TEST_012378,36.248257799884364
TEST_012379,34.894994923184676
TEST_012380,33.88354040923586
TEST_012381,36.42800993546255
TEST_012382,35.37356545557029
TEST_012383,34.32887251718084
TEST_012384,37.02132404455605
TEST_012385,36.0771895911615
TEST_012386,35.57649080140479
TEST_012387,35.8608516282378
TEST_012388,34.262726041144305
TEST_012389,36.295465973381226
TEST_012390,36.144030758773255
TEST_012391,34.56510337753534
TEST_012392,35.53980108936927
TEST_012393,37.495280797306656
TEST_012394,35.935744030960464
TEST_012395,34.80072619204506
TEST_012396,36.152060740104695
TEST_012397,37.043300526935205
TEST_012398,36.83638340016377
TEST_012399,36.60233273643681
TEST_012400,2.8496468804977155
TEST_012401,2.9910636217524154
TEST_012402,2.694030554966182
TEST_012403,2.9028474079659197
TEST_012404,2.683456749083372
TEST_012405,2.730794654450375
TEST_012406,2.83204737386109
TEST_012407,2.8359202694677004
TEST_012408,2.910137277472214
TEST_012409,2.6991258028407565
TEST_012410,2.7156616895603887
TEST_012411,3.017258450119466
TEST_012412,2.83724610679427
TEST_012413,2.64068195155881
TEST_012414,2.6938643126048496
TEST_012415,2.9039726382859086
TEST_012416,2.705861230457468
TEST_012417,2.5781287132321147
TEST_012418,3.070162493887941
TEST_012419,6.401987989957133
TEST_012420,2.9195463905732977
TEST_012421,2.8406687751140316
TEST_012422,2.950828062419214
TEST_012423,3.2970072395522703
TEST_012424,3.3217747281798586
TEST_012425,5.79166688633611
TEST_012426,5.673753287244038
TEST_012427,5.719905149891567
TEST_012428,5.844404441741187
TEST_012429,5.348038931612194
TEST_012430,5.62723699784581
TEST_012431,5.782950189712574
TEST_012432,5.948428633437111
TEST_012433,5.503698050829792
TEST_012434,5.384908902415598
TEST_012435,5.514589005150169
TEST_012436,5.3649828186833295
TEST_012437,5.418505671916944
TEST_012438,5.439974023868499
TEST_012439,5.905308336118525
TEST_012440,4.261861845701003
TEST_012441,6.122117646854127
TEST_012442,5.716690629919425
TEST_012443,5.803338072489915
TEST_012444,5.442059867280523
TEST_012445,4.933117570607726
TEST_012446,5.412280274926519
TEST_012447,5.521356287877449
TEST_012448,6.32577500303116
TEST_012449,5.990805427563416
TEST_012450,24.193367835816133
TEST_012451,29.302968703293864
TEST_012452,33.914428592882054
TEST_012453,33.90631334543148
